Time,Observations,Predictions
101,0.439401,
102,-0.119384,0.225291
103,1.455259,0.927032
104,-1.452182,-1.271598
105,-0.2129,0.038349
106,1.14032,0.892435
107,-1.152276,-1.487097
108,0.585776,0.412378
109,0.022673,0.10992
110,0.877471,0.877063
111,-0.519152,-0.854973
112,1.139551,1.277633
113,-1.461834,-1.324674
114,0.34191,0.323376
115,0.791469,0.433462
116,-0.769432,-0.455399
117,0.811908,0.955992
118,-0.712428,-0.754844
119,1.4832,1.005436
120,-1.362758,-1.284099
121,0.240616,0.278155
122,0.768334,0.534228
123,-0.532668,-0.309715
124,1.417437,1.066813
125,-1.263871,-1.370564
126,0.516907,0.557102
127,0.476685,0.225501
128,0.168093,0.244101
129,0.515825,0.673303
130,0.10683,-0.16076
131,0.939276,0.777015
132,-0.969807,-0.611189
133,0.816908,0.883452
134,-0.870545,-0.572171
135,1.342763,0.89083
136,-1.39021,-1.022017
137,0.028155,0.326952
138,1.273938,0.887574
139,-0.949077,-1.161655
140,1.098185,0.819272
141,-0.474253,-0.323236
142,1.296011,1.056029
143,-1.317141,-1.225848
144,0.5317,0.478692
145,0.497327,0.32997
146,0.101539,0.149805
147,1.004527,0.792035
148,-0.71312,-0.939104
149,1.18961,1.106057
150,-1.330637,-1.136128
151,0.537157,0.431573
152,0.357393,0.207488
153,0.172334,0.355164
154,0.400227,0.600082
155,0.469071,0.235136
156,0.473999,0.241674
157,0.486857,0.156283
158,-0.352559,0.253934
159,0.74429,0.994485
160,-1.130676,-0.815316
161,0.44383,0.721101
162,0.532299,0.21112
163,0.700969,0.15339
164,-0.361181,-0.156441
165,1.3866,1.171543
166,-1.191276,-1.337219
167,0.357612,0.58638
168,0.259412,0.297401
169,0.376768,0.283541
170,0.254832,0.313507
171,0.186317,0.504831
172,0.894118,0.548153
173,-0.026881,-0.342529
174,1.163051,0.814704
175,-1.274744,-0.979708
176,0.17991,0.498621
177,0.474507,0.446484
178,-0.133309,0.056447
179,1.000607,0.904133
180,-0.744674,-0.938237
181,0.993397,1.067398
182,-1.322475,-0.478761
183,0.535779,0.558172
184,0.490292,0.123181
185,0.518592,0.114295
186,0.56421,0.145837
187,0.148809,0.163742
188,0.626932,0.653891
189,0.111045,-0.169387
190,0.896599,0.798425
191,-0.759573,-0.876567
192,0.784424,1.129326
193,-1.277411,-0.609369
194,0.558733,0.476991
195,0.633977,0.201524
196,0.020644,-0.006408
197,0.548923,0.911676
198,0.040304,-0.195443
199,,0.863096
