Time,Observations,Predictions,Pred_Variance
1,0.0,,
2,0.0631,0.063108,0.241006
3,0.126,0.12595,0.240427
4,0.1883,0.188353,0.239472
5,0.2499,0.249901,0.238161
6,0.3105,0.310508,0.236514
7,0.3699,0.369865,0.23455
8,0.4278,0.427792,0.232306
9,0.484,0.483985,0.229816
10,0.5382,0.538262,0.227122
11,0.5903,0.590313,0.224262
12,0.6401,0.640059,0.221293
13,0.6873,0.68731,0.218248
14,0.7318,0.731769,0.215186
15,0.7733,0.773353,0.212136
16,0.8118,0.811766,0.20917
17,0.847,0.847033,0.206329
18,0.8789,0.878857,0.203667
19,0.9072,0.907255,0.201204
20,0.932,0.93193,0.198976
21,0.953,0.953021,0.197073
22,0.9702,0.970225,0.195461
23,0.9836,0.983554,0.194189
24,0.993,0.993038,0.193304
25,0.9985,0.99847,0.192752
26,1.0,0.999992,0.192619
27,0.9975,0.997509,0.192864
28,0.991,0.991035,0.193485
29,0.9806,0.980581,0.194469
30,0.9663,0.96627,0.195834
31,0.9481,0.948126,0.197526
32,0.9261,0.926144,0.199525
33,0.9005,0.900444,0.201785
34,0.8712,0.871262,0.204321
35,0.8385,0.838482,0.207028
36,0.8025,0.802437,0.209904
37,0.7632,0.763249,0.212896
38,0.7209,0.720909,0.215929
39,0.6758,0.675728,0.218997
40,0.6279,0.627943,0.222038
41,0.5775,0.577539,0.224988
42,0.5249,0.524826,0.22781
43,0.4701,0.470143,0.230459
44,0.4135,0.413464,0.232888
45,0.3552,0.35522,0.235067
46,0.2955,0.295501,0.236957
47,0.2346,0.23462,0.238529
48,0.1728,0.172784,0.239753
49,0.1103,0.110294,0.240613
50,0.0473,0.047361,0.241096
51,-0.0158,-0.015836,0.241194
52,-0.0789,-0.078868,0.240903
53,-0.1416,-0.14166,0.240231
54,-0.2038,-0.203787,0.239185
55,-0.2652,-0.265174,0.237785
56,-0.3255,-0.32552,0.236053
57,-0.3845,-0.384519,0.234012
58,-0.442,-0.441985,0.231703
59,-0.4977,-0.497726,0.229156
60,-0.5515,-0.551433,0.22641
61,-0.603,-0.603044,0.223526
62,-0.6521,-0.652139,0.220521
63,-0.6987,-0.698634,0.217468
64,-0.7424,-0.742455,0.214405
65,-0.7832,-0.783194,0.211375
66,-0.8209,-0.82087,0.208435
67,-0.8553,-0.855305,0.205654
68,-0.8863,-0.886293,0.203021
69,-0.9138,-0.913757,0.200624
70,-0.9376,-0.937622,0.198507
71,-0.9577,-0.957679,0.196647
72,-0.9739,-0.973963,0.195124
73,-0.9863,-0.986274,0.193917
74,-0.9947,-0.994749,0.193118
75,-0.9992,-0.999178,0.19266
76,-0.9997,-0.999702,0.192624
77,-0.9962,-0.996213,0.192963
78,-0.9888,-0.98874,0.193674
79,-0.9774,-0.977402,0.19479
80,-0.9621,-0.962104,0.19623
81,-0.9429,-0.942972,0.198005
82,-0.9201,-0.920005,0.200038
83,-0.8935,-0.893543,0.202423
84,-0.8634,-0.863375,0.204983
85,-0.8298,-0.829838,0.207753
86,-0.793,-0.792927,0.210632
87,-0.7529,-0.752973,0.213665
88,-0.7099,-0.709865,0.216705
89,-0.664,-0.664041,0.219775
90,-0.6155,-0.615491,0.222786
91,-0.5646,-0.564535,0.225707
92,-0.5113,-0.511396,0.228495
93,-0.4561,-0.456046,0.231089
94,-0.399,-0.399038,0.233457
95,-0.3404,-0.34034,0.235564
96,-0.2804,-0.280382,0.237377
97,-0.2192,-0.219271,0.238862
98,-0.1572,-0.157191,0.239996
99,-0.0946,-0.094561,0.240761
100,-0.0316,-0.031588,0.241149
101,0.0316,0.031534,0.24115
102,0.0946,0.094613,0.240764
103,0.1572,0.157235,0.239996
104,0.2192,0.21921,0.238861
105,0.2804,0.28033,0.237378
106,0.3404,0.340417,0.235567
107,0.399,0.399063,0.233461
108,0.4561,0.456062,0.231083
109,0.5113,0.51135,0.228487
110,0.5646,0.564505,0.225708
111,0.6155,0.615566,0.222792
112,0.664,0.664008,0.219769
113,0.7099,0.709859,0.216708
114,0.7529,0.752934,0.213655
115,0.793,0.792925,0.210638
116,0.8298,0.829876,0.207755
117,0.8634,0.863357,0.204963
118,0.8935,0.893525,0.202423
119,0.9201,0.920058,0.200072
120,0.9429,0.942999,0.198015
121,0.9621,0.962024,0.196194
122,0.9774,0.977399,0.194791
123,0.9888,0.988798,0.1937
124,0.9962,0.996261,0.192984
125,0.9997,0.999684,0.192618
126,0.9992,0.999203,0.192672
127,0.9947,0.994717,0.193107
128,0.9863,0.986253,0.193907
129,0.9739,0.973926,0.19511
130,0.9577,0.957636,0.196623
131,0.9376,0.937624,0.198497
132,0.9138,0.913779,0.200637
133,0.8863,0.886339,0.203048
134,0.8553,0.855307,0.205648
135,0.8209,0.820899,0.208445
136,0.7832,0.783226,0.211391
137,0.7424,0.742407,0.214398
138,0.6987,0.698644,0.217464
139,0.6521,0.652169,0.220525
140,0.603,0.602959,0.223523
141,0.5515,0.551458,0.226412
142,0.4977,0.497765,0.229158
143,0.442,0.441976,0.231699
144,0.3845,0.384515,0.234012
145,0.3255,0.325479,0.23605
146,0.2652,0.265182,0.237782
147,0.2038,0.203825,0.239184
148,0.1416,0.141612,0.240229
149,0.0789,0.078842,0.240902
150,0.0158,0.015832,0.241194
151,-0.0473,-0.047336,0.241096
152,-0.1103,-0.11024,0.240615
153,-0.1728,-0.172803,0.239753
154,-0.2346,-0.234618,0.23853
155,-0.2955,-0.295477,0.23696
156,-0.3552,-0.355203,0.235073
157,-0.4135,-0.413481,0.232891
158,-0.4701,-0.470135,0.230457
159,-0.5249,-0.524856,0.227806
160,-0.5775,-0.577573,0.224991
161,-0.6279,-0.627863,0.222037
162,-0.6758,-0.675759,0.219003
163,-0.7209,-0.720971,0.21594
164,-0.7632,-0.763193,0.21288
165,-0.8025,-0.802448,0.209889
166,-0.8385,-0.838561,0.207037
167,-0.8712,-0.871218,0.204315
168,-0.9005,-0.900441,0.201793
169,-0.9261,-0.926157,0.19953
170,-0.9481,-0.948056,0.197509
171,-0.9663,-0.966276,0.195832
172,-0.9806,-0.980624,0.19448
173,-0.991,-0.991021,0.19348
174,-0.9975,-0.997465,0.192844
175,-1.0,-0.999992,0.192617
176,-0.9985,-0.998506,0.192767
177,-0.993,-0.99303,0.193295
178,-0.9836,-0.983567,0.194189
179,-0.9702,-0.970246,0.195478
180,-0.953,-0.952972,0.197067
181,-0.932,-0.931977,0.198993
182,-0.9072,-0.907271,0.201209
183,-0.8789,-0.878844,0.203649
184,-0.847,-0.847049,0.206335
185,-0.8118,-0.811761,0.209178
186,-0.7733,-0.773336,0.212132
187,-0.7318,-0.731744,0.215171
188,-0.6873,-0.687336,0.218241
189,-0.6401,-0.640088,0.221295
190,-0.5903,-0.590344,0.224267
191,-0.5382,-0.538184,0.227125
192,-0.484,-0.483939,0.229815
193,-0.4278,-0.427815,0.232305
194,-0.3699,-0.369908,0.234549
195,-0.3105,-0.310535,0.236512
196,-0.2499,-0.249892,0.238163
197,-0.1883,-0.188297,0.239475
198,-0.126,-0.125946,0.240425
199,-0.0631,-0.063152,0.241003
200,0.0,7e-06,0.241198
201,,0.063107,0.230591
