Time,Observations,Predictions,Pred_Variance
110,0.5646,,
111,0.6155,0.615563,0.119682
112,0.664,0.66403,0.113945
113,0.7099,0.709878,0.108862
114,0.7529,0.752889,0.104581
115,0.793,0.792948,0.10128
116,0.8298,0.829864,0.099042
117,0.8634,0.863393,0.097887
118,0.8935,0.893521,0.097806
119,0.9201,0.920036,0.098658
120,0.9429,0.942999,0.100327
121,0.9621,0.962057,0.102497
122,0.9774,0.97737,0.104984
123,0.9888,0.988766,0.107442
124,0.9962,0.996308,0.109576
125,0.9997,0.999698,0.110913
126,0.9992,0.999173,0.111177
127,0.9947,0.994683,0.10999
128,0.9863,0.986263,0.107124
129,0.9739,0.973905,0.102654
130,0.9577,0.957649,0.097063
131,0.9376,0.937636,0.091044
132,0.9138,0.913798,0.085219
133,0.8863,0.886374,0.080199
134,0.8553,0.855309,0.076437
135,0.8209,0.820896,0.074327
136,0.7832,0.783194,0.074118
137,0.7424,0.742404,0.075952
138,0.6987,0.698637,0.079847
139,0.6521,0.652133,0.085686
140,0.603,0.602983,0.093241
141,0.5515,0.551467,0.102138
142,0.4977,0.497733,0.111926
143,0.442,0.442022,0.122084
144,0.3845,0.384497,0.132116
145,0.3255,0.325465,0.141544
146,0.2652,0.26518,0.150028
147,0.2038,0.203832,0.157408
148,0.1416,0.141626,0.163631
149,0.0789,0.078838,0.168661
150,0.0158,0.015809,0.172303
151,-0.0473,-0.047295,0.174051
152,-0.1103,-0.11024,0.172951
153,-0.1728,-0.172787,0.167551
154,-0.2346,-0.23463,0.15931
155,-0.2955,-0.295502,0.149552
156,-0.3552,-0.355196,0.140195
157,-0.4135,-0.413483,0.132195
158,-0.4701,-0.470148,0.125465
159,-0.5249,-0.524877,0.119577
160,-0.5775,-0.577554,0.114217
161,-0.6279,-0.627871,0.109233
