Time,Observations,Predictions,Pred_Variance
2,0.998,,
3,0.992,0.991677,2.020588
4,0.9821,0.983173,2.041972
5,0.9683,0.967194,2.155542
6,0.9506,0.950835,2.336261
7,0.9291,,
8,0.9039,,
9,0.8751,,
10,0.8428,0.84271,2.477758
11,,0.805951,1.975079
12,,0.767629,1.79885
13,0.7264,0.727135,1.863485
14,0.6815,,
15,0.634,,
16,0.5839,0.582624,1.065331
17,0.5316,0.532382,0.862988
18,,0.476331,0.629846
19,0.4206,0.421436,0.549451
20,0.3625,0.361239,0.426706
21,0.303,0.304188,0.336224
22,0.2423,0.241757,0.261577
23,0.1806,0.180075,0.204345
24,0.1181,0.11893,0.161609
25,0.0552,0.054569,0.130228
26,-0.0079,-0.007448,0.111232
27,-0.071,-0.070887,0.101837
28,-0.1338,-0.133934,0.10104
29,-0.1961,-0.196629,0.109041
30,-0.2575,-0.257191,0.126606
31,-0.318,-0.317469,0.154746
32,-0.3772,-0.37753,0.193914
33,-0.4349,-0.435619,0.242858
34,-0.4909,-0.489765,0.298577
35,-0.5449,-0.546034,0.362724
36,-0.5967,-0.59646,0.424372
37,-0.6461,-0.645051,0.489314
38,-0.693,-0.694049,0.562388
39,-0.7371,-0.737341,0.603536
40,-0.7783,-0.776916,0.615013
41,-0.8164,-0.817197,0.661648
42,-0.8512,-0.851956,0.712641
43,-0.8826,-0.881184,0.7284
44,-0.9105,-0.911558,0.802915
45,-0.9348,-0.934069,0.882691
46,-0.9554,-0.95571,0.948277
47,-0.9721,-0.97202,1.108455
48,-0.985,-0.985384,1.368009
49,-0.9939,-0.993619,1.648975
50,-0.9989,-0.999006,1.907265
51,-0.9999,-1.000949,1.855146
