Time,Observations,Predictions,Pred_Variance
101,0.9995,,
102,0.9955,0.996528,1.975426
103,0.9876,0.987347,1.918505
104,0.9757,0.975175,1.860616
105,0.9599,0.959884,1.798894
106,0.9403,0.941376,1.731343
107,0.9169,0.916649,1.651537
108,0.8899,0.888946,1.56548
109,0.8594,0.859872,1.476388
110,0.8254,0.824681,1.377037
111,0.7881,0.789602,1.279409
112,0.7477,0.746747,1.172157
113,0.7043,0.704161,1.069806
114,0.6581,0.6587,0.968644
115,0.6093,0.608788,0.867979
116,0.558,0.559136,0.775263
117,0.5046,0.503455,0.68366
118,0.4491,0.449661,0.603313
119,0.3918,0.391459,0.527898
120,0.3329,0.333587,0.462721
121,0.2728,0.271334,0.404337
122,0.2115,0.212594,0.358644
123,0.1494,0.149467,0.320526
124,0.0867,0.086712,0.292802
125,0.0237,0.022758,0.274453
126,-0.0395,-0.039248,0.265465
127,-0.1024,-0.102457,0.264421
128,-0.165,-0.165286,0.271121
129,-0.2269,-0.226167,0.285553
130,-0.2879,-0.288253,0.309182
131,-0.3478,-0.346811,0.340682
132,-0.4063,-0.406579,0.382516
133,-0.4631,-0.462849,0.432025
134,-0.5181,-0.518766,0.491172
135,-0.5711,-0.571192,0.557099
136,-0.6217,-0.621736,0.630662
137,-0.6699,-0.670356,0.711442
138,-0.7154,-0.715519,0.797018
139,-0.7581,-0.757286,0.886432
140,-0.7977,-0.798728,0.983004
141,-0.8342,-0.83358,1.07681
142,-0.8673,-0.866706,1.173126
143,-0.897,-0.897993,1.270361
144,-0.9231,-0.922744,1.35882
145,-0.9455,-0.945754,1.443733
146,-0.9642,-0.963841,1.517213
147,-0.979,-0.978661,1.579184
148,-0.9899,-0.990245,1.626802
149,-0.9969,-0.997007,1.654356
150,-0.9999,-0.99891,1.659233
151,-0.9989,-0.999296,1.646614
