Time,Observations,Predictions,Pred_Variance
1995-02-04,2980.0,,
1995-02-11,2800.0,3229.695719,423779.151051
1995-02-18,2531.4,2959.716305,279109.84602
1995-02-25,2397.1,2563.25062,20772.253557
1995-03-04,2131.9,2275.332317,101407.441869
1995-03-11,2027.0,2052.383643,4266.649627
1995-03-18,2041.6,1791.140445,26322.726577
1995-03-25,2083.9,2018.879388,4876.778322
1995-04-01,1918.1,2111.257941,2959.511775
1995-04-08,1779.3,1918.736914,16331.233568
1995-04-15,1600.8,1631.407291,43644.784278
1995-04-22,1305.7,1052.049909,236673.99765
1995-04-29,1088.5,1220.174639,70.476099
1995-05-06,1050.4,942.454824,20708.480823
1995-05-13,1039.6,1105.830023,18540.673417
1995-05-20,954.8,1174.670268,29065.175896
1995-05-27,976.0,625.394307,122492.103539
1995-06-03,769.5,890.794548,200489.785425
1995-06-10,726.2,616.755796,6395.859065
1995-06-17,746.9,684.845789,7033.833848
1995-06-24,700.9,747.40036,11306.573835
1995-07-01,863.3,686.316308,285.354335
1995-07-08,983.6,794.764161,166980.453972
1995-07-15,961.7,975.990729,60606.558722
1995-07-22,1030.6,1110.176324,40348.263293
1995-07-29,1021.9,905.08634,165965.939294
1995-08-05,912.0,588.698542,142049.328196
1995-08-12,1145.9,803.864593,16286.431648
1995-08-19,1428.7,1235.026674,32938.899482
1995-08-26,1680.7,1553.159848,56830.593358
1995-09-02,1953.6,1640.904868,65387.392638
1995-09-09,2297.1,1898.045049,7808.335973
1995-09-16,2581.4,2386.599636,78769.472542
1995-09-23,2748.6,2624.580085,71962.324076
1995-09-30,2858.6,2749.718255,44237.500445
1995-10-07,2898.6,2907.421429,10712.925475
1995-10-14,3028.8,3041.239417,144202.184109
1995-10-21,3423.9,3304.78571,275075.661047
1995-10-28,3503.2,3386.303067,290563.07129
1995-11-04,3365.0,3628.657272,185266.648484
1995-11-11,3203.2,3972.450464,26572.668812
1995-11-18,2994.3,3644.127605,390703.051754
1995-11-25,2742.9,3055.238035,306233.730181
1995-12-02,2585.7,2870.686558,221805.221668
1995-12-09,2444.3,2561.166504,7535.115821
1995-12-16,2205.6,2278.798253,97107.152515
1995-12-23,1981.6,2032.813845,5237.071639
1995-12-30,1808.7,1896.86912,31864.170785
1995-12-31,239.1,1784.382243,66821.014158
1996-01-07,1671.3,289.289789,45155.50714
1996-01-14,1617.9,1244.186408,60899.567589
1996-01-21,1495.7,1675.095867,376938.360042
1996-01-28,1434.3,1273.730039,45862.551148
1996-02-04,1332.8,1328.605495,9075.784633
1996-02-11,916.8,1058.48038,46898.431412
1996-02-18,557.7,798.906402,102518.456416
1996-02-25,485.7,656.166119,18853.930942
1996-03-03,442.4,467.412134,4227.161476
1996-03-10,416.8,292.032791,14779.169293
1996-03-17,416.9,198.188311,23704.661615
1996-03-24,404.0,354.486383,140.653436
1996-03-31,416.6,371.821891,3581.344261
1996-04-07,393.2,391.115449,3879.791783
1996-04-14,360.0,370.757488,4360.072159
1996-04-21,393.8,216.398657,7328.652406
1996-04-28,451.7,516.765102,53014.752795
1996-05-05,440.3,439.243242,3671.786431
1996-05-12,385.1,328.687341,7115.659643
1996-05-19,477.8,408.720131,19933.611994
1996-05-26,324.4,422.595009,5632.640606
1996-06-02,311.8,427.716607,44080.007582
1996-06-09,488.9,355.128771,2203.538089
1996-06-16,749.7,671.678808,29186.174596
1996-06-23,1086.6,884.533253,14932.036616
1996-06-30,1164.6,1094.953016,79830.623137
1996-07-07,1156.7,956.490829,27007.520706
1996-07-14,1089.0,1056.005593,43634.865207
1996-07-21,1139.9,772.80785,15822.110691
1996-07-28,1492.2,878.844212,7432.252044
1996-08-04,1552.8,1601.375569,129394.599746
1996-08-11,1546.5,1448.787066,31526.143749
1996-08-18,1491.3,1465.169505,28676.144437
1996-08-25,1577.8,1381.693769,2186.153714
1996-09-01,1847.3,1392.11866,2505.976499
1996-09-08,1537.1,1842.076434,34634.216965
1996-09-15,1303.5,1297.83029,23913.208364
1996-09-22,1088.9,1250.719122,16499.327444
1996-09-29,1020.4,886.672952,74442.950967
1996-10-06,994.1,1102.741032,16210.358806
1996-10-13,1162.6,956.70844,51600.202031
1996-10-20,1355.9,1193.435313,32544.395574
1996-10-27,1342.7,1530.455475,74389.649618
1996-11-03,1322.0,1541.347936,95539.088722
1996-11-10,1349.3,1205.186475,2458.811686
1996-11-17,1360.1,1203.593895,2080.522527
1996-11-24,1590.0,1276.054064,8422.207097
1996-12-01,1504.9,1548.877725,7626.146944
