Time,Observations,Predictions,Pred_Variance
103,0.439401,,
104,-0.119384,0.312495,0.07265
105,1.455259,0.872122,0.01207
106,-1.452182,-1.19063,0.025804
107,-0.2129,0.13608,0.273584
108,1.14032,0.829999,0.071708
109,-1.152276,-1.690308,0.169022
110,0.585776,0.70337,0.091298
111,0.022673,0.208247,0.107307
112,0.877471,0.909316,0.031823
113,-0.519152,-1.033484,0.126869
114,1.139551,1.32244,0.003766
115,-1.461834,-1.249684,0.014054
116,0.34191,0.435675,0.031192
117,0.791469,0.624699,0.058995
118,-0.769432,-0.477056,0.642204
119,0.811908,1.241751,0.027334
120,-0.712428,-0.793893,0.30812
121,1.4832,0.971219,0.115819
122,-1.362758,-1.292564,0.021035
123,0.240616,0.328377,0.034656
124,0.768334,0.66114,0.062935
125,-0.532668,-0.279589,0.21855
126,1.417437,1.30669,0.002826
127,-1.263871,-1.308893,0.031365
128,0.516907,0.446052,0.039351
129,0.476685,0.359973,0.062626
130,0.168093,0.121156,0.018847
131,0.515825,0.718614,0.128959
132,0.10683,-0.032383,0.080979
133,0.939276,0.756666,0.003561
134,-0.969807,-0.986055,0.054887
135,0.816908,0.930707,1e-06
136,-0.870545,-0.659001,0.35806
137,1.342763,0.75677,0.036222
138,-1.39021,-1.097964,0.128582
139,0.028155,0.17591,0.011989
140,1.273938,0.83757,0.087308
141,-0.949077,-1.458495,0.177418
142,1.098185,0.797492,0.010202
143,-0.474253,-0.135063,0.296955
144,1.296011,1.148936,0.072573
145,-1.317141,-1.363904,0.034985
146,0.5317,0.508931,0.023551
147,0.497327,0.413842,0.028668
148,0.101539,0.074165,0.005088
149,1.004527,1.005559,0.080573
150,-0.71312,-1.165255,0.014643
151,1.18961,1.228193,0.049887
152,-1.330637,-1.252076,0.013066
153,0.537157,0.368783,0.038423
154,0.357393,0.430478,0.048248
155,0.172334,0.266746,0.031962
156,0.400227,0.577582,0.136404
157,0.469071,0.301466,0.071523
158,0.473999,0.434803,0.082845
159,0.486857,0.376018,0.075023
160,-0.352559,0.122518,0.196897
161,0.74429,1.236238,0.008567
162,-1.130676,-1.199192,0.18715
163,0.44383,0.722512,0.04152
164,0.532299,0.099536,0.045629
165,0.700969,0.046293,0.053335
166,-0.361181,-0.046738,0.090186
167,1.3866,1.227001,0.010138
168,-1.191276,-1.228233,0.061138
169,0.357612,0.656893,0.067984
170,0.259412,0.604982,0.059193
171,0.376768,0.183526,0.150814
172,0.254832,0.446164,0.063935
173,0.186317,0.688344,0.003713
174,0.894118,0.547967,0.047314
175,-0.026881,-0.031524,0.081155
176,1.163051,0.882091,0.035424
177,-1.274744,-1.103473,0.072915
178,0.17991,0.567546,0.0762
179,0.474507,0.615513,0.062255
180,-0.133309,-0.047666,0.07978
181,1.000607,1.014553,0.038292
182,-0.744674,-1.325645,0.08613
183,0.993397,1.172379,0.037147
184,-1.322475,-0.813118,0.369498
185,0.535779,0.468926,0.029627
186,0.490292,0.507958,0.010405
187,0.518592,0.10518,0.011301
188,0.56421,0.075348,0.21992
189,0.148809,0.063354,0.193863
190,0.626932,0.740482,0.144754
191,0.111045,-0.018126,0.1292
192,0.896599,0.862238,0.029142
193,-0.759573,-0.673451,0.277201
194,0.784424,1.246769,0.031095
195,-1.277411,-0.789428,0.320412
196,0.558733,0.554425,0.000188
197,0.633977,-0.058257,0.004971
198,0.020644,0.105558,0.024143
