Time,Observations,Predictions,Pred_Variance
102,-1.287707,,
103,0.439401,0.829063,0.020217
104,-0.119384,0.196982,0.078427
105,1.455259,0.545527,0.31858
106,-1.452182,-0.794887,0.736492
107,-0.2129,-0.258057,0.71827
108,1.14032,0.771362,0.109602
109,-1.152276,-0.30637,1.044731
110,0.585776,0.603787,0.501692
111,0.022673,0.300106,0.083803
112,0.877471,0.606366,0.051205
113,-0.519152,-0.425105,0.361534
114,1.139551,1.125457,0.089874
115,-1.461834,0.198527,0.079024
116,0.34191,0.63071,0.07875
117,0.791469,0.335528,0.053157
118,-0.769432,-0.820353,0.958235
119,0.811908,1.082197,0.026211
120,-0.712428,-0.377258,0.271406
121,1.4832,0.966208,0.04639
122,-1.362758,-0.719837,0.304146
123,0.240616,0.225179,0.927137
124,0.768334,0.468664,0.261899
125,-0.532668,-0.271879,1.109875
126,1.417437,0.949503,0.054813
127,-1.263871,-0.92158,0.262257
128,0.516907,0.481278,0.067774
129,0.476685,0.413071,0.029967
130,0.168093,0.718476,0.084027
131,0.515825,0.227145,0.294255
132,0.10683,0.057861,0.0125
133,0.939276,0.917632,0.073626
134,-0.969807,-0.510907,0.691523
135,0.816908,0.680033,0.019985
136,-0.870545,-0.005392,0.308581
137,1.342763,0.865512,0.020572
138,-1.39021,-1.144423,0.093422
139,0.028155,0.180229,0.131446
140,1.273938,0.581523,0.264337
141,-0.949077,-1.290937,0.218512
142,1.098185,0.954446,0.081137
143,-0.474253,-1.359503,0.276023
144,1.296011,1.12002,0.05798
145,-1.317141,-1.132882,0.009884
146,0.5317,0.34968,0.967621
147,0.497327,0.319764,0.22482
148,0.101539,0.654692,0.199498
149,1.004527,0.212658,0.073278
150,-0.71312,-0.991807,0.217938
151,1.18961,1.00942,0.113121
152,-1.330637,-0.094237,0.11997
153,0.537157,0.825983,0.019784
154,0.357393,0.175399,0.403643
155,0.172334,0.5077,0.141902
156,0.400227,0.457644,0.105768
157,0.469071,0.322488,0.033183
158,0.473999,-0.603825,0.322879
159,0.486857,0.322089,0.035608
160,-0.352559,0.201328,0.008457
161,0.74429,1.216603,0.023439
162,-1.130676,-0.52322,0.328118
163,0.44383,0.927132,0.047772
164,0.532299,0.308226,0.089083
165,0.700969,0.695778,0.125299
166,-0.361181,-0.387008,0.33664
167,1.3866,0.920763,0.013198
168,-1.191276,-1.313802,0.020293
169,0.357612,0.812185,0.031662
170,0.259412,0.37853,0.051286
171,0.376768,0.4982,0.046543
172,0.254832,-0.251675,0.978574
173,0.186317,0.708145,0.028992
174,0.894118,0.3529,0.369285
175,-0.026881,-0.629205,0.500807
176,1.163051,0.927145,0.089689
177,-1.274744,-0.670344,0.533708
178,0.17991,0.827329,0.020358
179,0.474507,0.521291,0.001192
180,-0.133309,0.309088,0.17194
181,1.000607,0.86459,0.184044
182,-0.744674,-1.318343,0.086447
183,0.993397,0.829169,0.020643
184,-1.322475,-0.718911,0.124755
185,0.535779,0.029605,0.268637
186,0.490292,0.406547,0.21314
187,0.518592,-0.956726,0.130205
188,0.56421,0.067803,0.100392
189,0.148809,0.459917,0.064257
190,0.626932,0.809719,0.130996
191,0.111045,-1.231647,0.145281
192,0.896599,0.783882,0.010525
193,-0.759573,-1.358483,0.236706
194,0.784424,0.722976,0.069653
195,-1.277411,-0.705869,0.622008
196,0.558733,0.711675,0.02858
197,0.633977,0.37228,0.082721
198,0.020644,0.155835,0.122911
199,0.548923,0.660286,0.058801
200,0.040304,-0.870751,0.293291
201,,0.911501,0.136825
