time,Observations,Predictions,Pred_Variance
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,0.306419,0.166942,0.001432
26,0.306419,,
27,0.204779,,
28,0.204779,0.217762,0.00786
29,0.306419,0.372852,0.004413
30,0.204779,0.372852,0.004413
31,0.129105,0.204779,0.0
32,0.129105,0.204779,0.0
33,0.306419,0.255599,0.002583
34,0.204779,0.564552,0.189615
35,0.678585,0.414941,0.069508
36,1.0,0.166942,0.001432
37,0.017731,0.038036,0.0
38,0.439284,0.255599,0.002583
39,0.678585,0.059732,0.0
40,0.439284,0.059732,0.0
41,0.102781,0.136592,0.023168
42,0.678585,0.105514,0.002096
43,0.059732,0.558934,0.014316
44,0.439284,0.255599,0.002583
45,0.726428,0.255599,0.002583
46,0.151297,0.678585,0.0
47,0.059732,0.678585,0.0
48,0.13381,0.60239,0.158094
49,0.059732,0.249508,0.036015
50,0.102781,0.039963,0.000229
51,0.129105,,
52,0.102781,,
53,0.049808,,
54,0.151297,,
55,0.155387,0.059732,0.0
56,0.129105,,
57,0.011845,0.068813,0.001284
58,0.049808,,
59,0.054948,,
60,0.356041,,
61,0.113961,,
62,,,
63,0.170848,,
64,0.356041,0.087089,0.0
65,0.292204,0.059732,0.0
66,0.087089,0.356041,0.0
67,0.28427,0.210829,0.026111
68,0.0,,
69,0.038036,0.017731,0.0
70,0.247558,0.105514,0.002096
71,0.031018,0.221565,0.018084
72,,0.288082,0.0
73,,0.056676,0.001563
74,0.288082,,
75,0.02837,0.188756,0.021539
76,,,
77,,,
78,0.117077,,
79,,,
80,,,
81,,,
82,0.005254,,
83,,,
84,,,
85,,,
86,,,
87,,,
88,,,
89,,,
90,,,
91,,,
92,,,
93,,,
94,,,
95,,,
96,,,
