Time,Observations,Predictions,Pred_Variance
80,-0.9621,,
81,-0.9429,-0.951636,0.000523
82,-0.9201,-0.929642,0.000753
83,-0.8935,-0.904166,0.001008
84,-0.8634,-0.874905,0.001297
85,-0.8298,-0.842219,0.001601
86,-0.793,-0.806197,0.001927
87,-0.7529,-0.767103,0.002263
88,-0.7099,-0.724807,0.00261
89,-0.664,-0.679713,0.002953
90,-0.6155,-0.631978,0.003291
91,-0.5646,-0.581588,0.003629
92,-0.5113,-0.529123,0.003942
93,-0.4561,-0.474303,0.004246
94,-0.399,-0.417761,0.004511
95,-0.3404,-0.359555,0.004757
96,-0.2804,-0.299839,0.004976
97,-0.2192,-0.239054,0.005153
98,-0.1572,-0.177173,0.005291
99,-0.0946,-0.11467,0.005382
100,-0.0316,-0.051748,0.005443
101,0.0316,0.011417,0.005457
102,0.0946,0.074583,0.00542
103,0.1572,0.178554,0.004523
104,0.2192,0.236799,0.001842
105,0.2804,0.289658,0.001251
106,0.3404,0.349517,0.001199
107,0.399,0.407948,0.001139
108,0.4561,0.464721,0.001071
109,0.5113,0.519713,0.000997
110,0.5646,0.572523,0.000919
111,0.6155,0.623145,0.000837
112,0.664,0.671271,0.000752
113,0.7099,0.716659,0.000666
114,0.7529,0.75931,0.000579
115,0.793,0.79879,0.000496
116,0.8298,0.835173,0.000414
117,0.8634,0.868188,0.000338
118,0.8935,0.897741,0.000265
119,0.9201,0.923734,0.000201
120,0.9429,0.946034,0.000144
121,0.9621,0.964503,9.5e-05
122,0.9774,0.979155,5.6e-05
123,0.9888,0.989886,2.7e-05
124,0.9962,0.996574,8e-06
125,0.9997,0.999285,0.0
126,0.9992,0.99789,4e-06
127,0.9947,0.992617,1.7e-05
128,0.9863,0.987208,3.3e-05
129,0.9739,0.976337,6.4e-05
130,0.9577,0.96092,0.000106
131,0.9376,0.941518,0.000157
132,0.9138,0.917101,0.000244
133,0.8863,0.889876,0.000317
134,0.8553,0.859159,0.000397
135,0.8209,0.825024,0.000479
136,0.7832,0.787591,0.000569
137,0.7424,0.747025,0.000663
138,0.6987,0.703511,0.000751
139,0.6521,0.657206,0.000845
140,0.603,0.608226,0.00094
141,0.5515,0.58596,0.000455
142,0.4977,0.623766,0.00417
143,0.442,0.650428,0.003596
144,0.3845,0.663747,0.00037
145,0.3255,0.615224,0.000412
146,0.2652,0.564266,0.00045
147,0.2038,0.511038,0.000487
148,0.1416,0.455812,0.000524
149,0.0789,0.398718,0.000556
150,0.0158,0.340063,0.000585
151,-0.0473,0.087158,0.051937
152,-0.1103,-0.138582,0.031479
153,-0.1728,-0.213035,0.000601
154,-0.2346,-0.240354,0.001379
155,-0.2955,-0.301146,0.001331
156,-0.3552,-0.360738,0.001272
157,-0.4135,-0.418902,0.001207
158,-0.4701,-0.475388,0.001134
159,-0.5249,-0.52997,0.001054
160,-0.5775,-0.582472,0.000966
161,-0.6279,-0.632565,0.000879
162,-0.6758,-0.680191,0.000788
163,-0.7209,-0.72515,0.000694
164,-0.7632,-0.767074,0.000604
165,-0.8025,-0.806074,0.000513
166,-0.8385,-0.841861,0.000426
167,-0.8712,-0.874184,0.000345
168,-0.9005,-0.903098,0.00027
169,-0.9261,-0.928414,0.000201
170,-0.9481,-0.949931,0.000141
171,-0.9663,-0.967678,9e-05
