Time,Observations,Predictions,Pred_Variance
10.2,7.0599,,
10.25,8.4636,,
10.3,9.4393,5.11301,17.98271
10.35,9.8903,,
10.4,,9.26678,0.99701
10.45,9.2343,,
10.5,8.1564,,
10.55,6.473,,
17.5,-0.312,,
17.55,0.3423,,
17.6,1.0903,0.87853,0.17898
17.65,1.6711,1.91313,1.04335
17.7,2.0953,3.04205,0.96814
17.75,2.5106,5.00111,0.54732
17.8,3.0047,5.96726,2.99411
37.5,0.1798,,
37.55,1.1517,,
37.6,1.9295,2.32714,0.99734
37.65,2.5209,2.78731,0.20917
37.7,2.9693,2.80316,0.10518
37.75,3.3173,3.0927,0.14482
37.8,3.5785,3.55718,0.32698
54.0,-0.8324,,
54.05,-0.6025,,
54.1,-0.3383,1.69422,1.85725
54.15,0.0761,2.13681,2.60184
54.2,0.6633,1.10912,1.39857
54.25,1.391,1.46232,0.6502
54.3,2.2281,2.34526,0.43732
59.5,-1.5218,,
59.55,-2.58,,
59.6,-3.0068,-2.73811,0.65755
59.65,-2.9803,-2.25793,0.81284
59.7,-2.7444,-2.19974,0.67819
59.75,-2.4508,-1.99461,1.88155
59.8,-2.1097,-2.61172,1.25028
59.85,-1.6804,-2.02162,0.98826
59.9,-1.2133,-1.38417,0.93814
59.95,-0.8408,-0.92873,1.07194
60.0,,0.20708,2.07095
60.05,,0.07412,0.34372
