Time,Observations,Predictions,Pred_Variance
21,0.303,,
22,0.2423,-0.387607,0.002034
23,0.1806,-0.327352,0.002167
24,0.1181,-0.305358,0.00196
25,0.0552,-0.346352,0.001552
26,-0.0079,-0.415057,0.00186
27,-0.071,-0.221136,0.124514
28,-0.1338,0.065093,0.112738
29,-0.1961,0.219297,0.002083
30,-0.2575,0.144913,0.001567
31,-0.318,0.117072,0.002294
32,-0.3772,0.181113,0.002242
33,-0.4349,0.243737,0.002173
34,-0.4909,0.305099,0.002092
35,-0.5449,0.36498,0.001997
36,-0.5967,0.423319,0.001892
37,-0.6461,0.479881,0.001773
38,-0.693,0.534448,0.001644
39,-0.7371,0.586839,0.001506
40,-0.7783,0.636804,0.001366
41,-0.8164,0.68424,0.001223
42,-0.8512,0.728936,0.001078
43,-0.8826,0.770707,0.000933
44,-0.9105,0.80933,0.000792
45,-0.9348,0.844729,0.000658
46,-0.9554,0.876739,0.000532
47,-0.9721,0.905252,0.000415
48,-0.985,0.93014,0.00031
49,-0.9939,0.951307,0.000218
50,-0.9989,0.968645,0.00014
51,-0.9999,0.982099,7.9e-05
52,-0.9969,0.985612,6.8e-05
53,-0.9899,0.995699,1.1e-05
54,-0.979,0.99658,1.6e-05
55,-0.9642,0.994923,2e-05
56,-0.9455,0.987343,5.6e-05
57,-0.9231,0.975807,0.000109
58,-0.897,0.960358,0.000178
59,-0.8673,0.941048,0.000263
60,-0.8342,0.91798,0.000362
61,-0.7977,0.891239,0.000472
62,-0.7581,0.860946,0.000594
63,-0.7154,0.827214,0.000727
64,-0.6699,0.790091,0.000865
65,-0.6217,0.749831,0.001006
66,-0.5711,0.706539,0.001154
67,-0.5181,0.660376,0.001297
68,-0.4631,0.611531,0.001444
69,-0.4063,0.560153,0.001581
70,-0.3478,0.506409,0.001716
71,-0.2879,0.450523,0.00184
72,-0.2269,0.392557,0.001962
73,-0.165,0.33254,0.00206
74,-0.1024,0.307148,0.001649
75,-0.0395,0.364472,0.001685
76,0.0237,0.430845,0.001873
77,0.0867,0.204949,0.132066
78,0.1494,-0.086925,0.097776
79,0.2115,-0.201357,0.002006
80,0.2728,-0.129514,0.00153
81,0.3329,-0.111516,0.002411
82,0.3918,-0.175724,0.002327
