Time,Observations,Predictions,Pred_Variance
2,0.0631,,
3,0.126,0.109745,0.001357
4,0.1883,0.169949,0.001299
5,0.2499,0.235085,0.001293
6,,0.297277,0.001246
7,,,
8,0.4278,,
9,0.484,0.473238,0.001055
10,0.5382,0.528154,0.000983
11,0.5903,0.580859,0.000902
12,0.6401,,
13,,,
14,0.7318,,
15,0.7733,0.556728,0.258742
16,0.8118,0.805068,0.000478
17,0.847,0.840855,0.000398
18,0.8789,0.873289,0.000322
19,0.9072,,
20,0.932,,
21,0.953,0.66913,0.438666
22,0.9702,0.967074,8.6e-05
23,0.9836,0.981047,4.9e-05
24,0.993,0.991089,2.2e-05
25,0.9985,0.997172,6e-06
26,1.0,0.999302,0.0
27,0.9975,0.997425,5e-06
28,0.991,0.988956,2.8e-05
29,0.9806,0.977936,5.7e-05
30,0.9663,0.963002,9.7e-05
31,0.9481,0.944233,0.000146
32,0.9261,0.921691,0.000203
33,0.9005,0.895431,0.000269
34,0.8712,0.865609,0.00034
35,0.8385,0.832329,0.000416
36,0.8025,0.795683,0.000499
37,0.7632,0.755894,0.000583
38,0.7209,0.713141,0.000667
39,0.6758,0.667466,0.000756
40,0.6279,0.619106,0.00084
41,0.5775,0.56833,0.000922
42,0.5249,0.515163,0.001002
43,0.4701,0.459925,0.001074
44,0.4135,0.402865,0.001143
45,0.3552,0.344143,0.001203
46,0.2955,0.283972,0.001254
47,0.2346,0.222401,0.001295
48,0.1728,0.159777,0.001327
49,0.1103,0.096225,0.001347
50,0.0473,0.031175,0.00135
51,-0.0158,-0.036145,0.001316
52,-0.0789,-0.093624,0.001212
53,-0.1416,-0.11851,0.001224
54,-0.2038,-0.186612,0.001302
55,-0.2652,-0.25088,0.001282
56,-0.3255,-0.31269,0.001235
57,-0.3845,-0.372754,0.00118
58,-0.442,-0.43092,0.001114
59,-0.4977,-0.487241,0.001042
60,-0.5515,-0.541587,0.000963
61,-0.603,-0.593674,0.000884
62,-0.6521,-0.643376,0.000801
63,-0.6987,-0.690412,0.000713
64,-0.7424,-0.73469,0.000626
65,-0.7832,-0.776057,0.000542
66,-0.8209,-0.814296,0.000457
67,-0.8553,-0.849249,0.000378
68,-0.8863,-0.880856,0.000304
69,-0.9138,-0.908922,0.000235
70,-0.9376,-0.933327,0.000174
71,-0.9577,-0.954044,0.00012
72,-0.9739,-0.970935,7.6e-05
73,-0.9863,-0.983914,4.1e-05
74,-0.9947,-0.992997,1.7e-05
75,-0.9992,-0.998115,3e-06
76,-0.9997,-0.999243,0.0
77,-0.9962,-0.996365,8e-06
78,-0.9888,-0.986596,3.4e-05
79,-0.9774,-0.974576,6.7e-05
80,-0.9621,-0.958655,0.000109
81,-0.9429,-0.938952,0.000159
82,-0.9201,-0.915441,0.000219
83,-0.8935,-0.888295,0.000285
84,-0.8634,-0.857581,0.000359
85,-0.8298,-0.823452,0.000436
86,-0.793,-0.786057,0.00052
87,-0.7529,-0.745529,0.000603
88,-0.7099,-0.701963,0.000691
89,-0.664,-0.655613,0.000777
90,-0.6155,-0.606634,0.000862
91,-0.5646,-0.555213,0.000944
92,-0.5113,-0.501599,0.001021
93,-0.4561,-0.445877,0.001095
94,-0.399,-0.388353,0.001161
95,-0.3404,-0.329298,0.001221
96,-0.2804,-0.268743,0.00127
97,-0.2192,-0.206972,0.00131
98,-0.1572,-0.144193,0.001337
99,-0.0946,-0.080148,0.00135
100,-0.0316,-0.014567,0.001343
101,0.0316,0.068972,0.0029
102,0.0946,0.116449,0.001403
103,0.1572,0.135305,0.001258
104,0.2192,0.202468,0.001285
105,0.2804,,
106,0.3404,,
107,0.399,,
108,0.4561,0.445219,0.001098
109,0.5113,0.501079,0.001023
110,0.5646,0.554745,0.000945
111,0.6155,0.374054,0.173669
112,0.664,0.270333,0.306521
113,0.7099,0.283128,0.360397
114,0.7529,0.46335,0.315274
115,0.793,0.785899,0.00052
116,0.8298,0.823339,0.000436
117,0.8634,0.857494,0.00036
118,0.8935,0.527889,0.458094
119,0.9201,0.335774,0.678753
120,0.9429,0.559523,0.547018
121,0.9621,0.958603,0.000108
122,0.9774,0.974543,6.7e-05
123,0.9888,0.986575,3.4e-05
124,0.9962,0.994656,1.3e-05
125,0.9997,0.998772,2e-06
126,0.9992,0.9989,1e-06
127,0.9947,0.993013,1.7e-05
128,0.9863,0.983939,4.1e-05
129,0.9739,0.97098,7.6e-05
130,0.9577,0.954109,0.00012
131,0.9376,0.933404,0.000174
132,0.9138,0.908985,0.000234
133,0.8863,0.880928,0.000304
134,0.8553,0.84935,0.000378
135,0.8209,0.814449,0.000457
136,0.7832,0.776235,0.000542
137,0.7424,0.734895,0.000625
138,0.6987,0.690655,0.000711
139,0.6521,0.643643,0.000799
140,0.603,0.594004,0.000882
141,0.5515,0.542014,0.000963
142,0.4977,0.48787,0.001042
143,0.442,0.431697,0.001111
144,0.3845,0.37377,0.001176
145,0.3255,0.314227,0.001232
146,0.2652,0.253414,0.001283
147,0.2038,0.191458,0.001321
148,0.1416,0.128356,0.001347
149,0.0789,0.064212,0.001365
150,0.0158,-0.001619,0.00135
151,-0.0473,-0.070532,0.001241
152,-0.1103,-0.095429,0.001207
153,-0.1728,-0.152558,0.001282
154,-0.2346,-0.218709,0.001283
155,-0.2955,-0.281823,0.001249
156,-0.3552,-0.342686,0.001199
157,-0.4135,-0.401873,0.00114
158,-0.4701,-0.4593,0.001074
159,-0.5249,-0.514658,0.001004
160,-0.5775,-0.567889,0.000922
161,-0.6279,-0.618738,0.000839
162,-0.6758,-0.667178,0.000756
163,-0.7209,-0.712927,0.000668
164,-0.7632,-0.755733,0.000583
165,-0.8025,-0.795564,0.000499
166,-0.8385,-0.832208,0.000417
167,-0.8712,-0.865479,0.00034
168,-0.9005,-0.895324,0.000269
169,-0.9261,-0.921617,0.000203
170,-0.9481,-0.944188,0.000147
171,-0.9663,-0.962968,9.7e-05
172,-0.9806,-0.977906,5.8e-05
173,-0.991,-0.988931,2.8e-05
174,-0.9975,-0.996011,9e-06
175,-1.0,-0.999146,1e-06
176,-0.9985,-0.99827,3e-06
177,-0.993,-0.991114,2.2e-05
178,-0.9836,-0.981085,4.9e-05
179,-0.9702,-0.967113,8.6e-05
180,-0.953,-0.949245,0.000133
181,-0.932,-0.927629,0.000187
182,-0.9072,-0.90234,0.000252
183,-0.8789,-0.873398,0.000322
184,-0.847,-0.840995,0.000398
185,-0.8118,-0.805208,0.000477
186,-0.7733,-0.766194,0.000563
187,-0.7318,-0.724118,0.000647
188,-0.6873,-0.67916,0.000735
189,-0.6401,-0.631434,0.000819
190,-0.5903,-0.581211,0.000901
191,-0.5382,-0.528628,0.000983
192,-0.484,-0.473905,0.001056
193,-0.4278,-0.417326,0.001128
194,-0.3699,-0.358949,0.001186
195,-0.3105,-0.299073,0.001242
196,-0.2499,-0.237889,0.001289
