Time,Observations,Predictions,Pred_Variance
2,0.998,,
3,0.992,-0.27715,0.90803
4,0.9821,0.334718,0.86145
5,0.9683,0.32555,0.848765
6,0.9506,-0.281352,0.885469
7,0.9291,,
8,0.9039,,
9,0.8751,,
10,0.8428,,
11,,,
12,,,
13,0.7264,,
14,0.6815,,
15,0.634,,
16,0.5839,-0.253514,0.364237
17,0.5316,,
18,,0.111225,0.276347
19,0.4206,,
20,0.3625,0.067159,0.180277
21,0.303,0.044284,0.138041
22,0.2423,0.021248,0.100384
23,0.1806,-0.002435,0.068198
24,0.1181,-0.153452,0.028737
25,0.0552,-0.137863,0.012047
26,-0.0079,-0.122721,0.002498
27,-0.071,-0.106685,0.003626
28,-0.1338,-0.081759,0.003147
29,-0.1961,-0.076546,0.002763
30,-0.2575,-0.142852,0.022338
31,-0.318,-0.165986,0.042725
32,-0.3772,-0.186774,0.069436
33,-0.4349,-0.206799,0.101884
34,-0.4909,-0.225406,0.139561
35,-0.5449,-0.24281,0.182007
36,-0.5967,-0.259518,0.22837
37,-0.6461,,
38,-0.693,-0.288823,0.330281
39,-0.7371,-0.301554,0.384254
40,-0.7783,-0.472349,0.321404
41,-0.8164,-0.392776,0.472068
42,-0.8512,-0.332965,0.547099
43,-0.8826,,
44,-0.9105,,
45,-0.9348,-0.351801,0.694159
46,-0.9554,-0.560835,0.551007
47,-0.9721,-0.964388,0.000351
48,-0.985,-0.445329,0.750504
49,-0.9939,-0.357304,0.83003
50,-0.9989,-0.3549,0.849481
51,-0.9999,-0.351783,0.861848
52,-0.9969,-0.346346,0.868009
53,-0.9899,-0.559247,0.66828
54,-0.979,-0.331464,0.859301
55,-0.9642,-0.322775,0.843077
56,-0.9455,-0.312811,0.820426
57,-0.9231,-0.301104,0.791889
58,-0.897,-0.288296,0.757641
59,-0.8673,-0.274843,0.717963
60,-0.8342,-0.259421,0.674248
61,-0.7977,-0.244167,0.626101
62,-0.7581,-0.2265,0.575677
63,-0.7154,-0.208841,0.522597
64,-0.6699,-0.190413,0.467972
65,-0.6217,-0.170374,0.413333
66,-0.5711,-0.150695,0.358532
67,-0.5181,-0.129221,0.30546
68,-0.4631,-0.107997,0.254115
69,-0.4063,-0.085824,0.205827
70,-0.3478,-0.063611,0.161078
71,-0.2879,-0.040091,0.120914
72,-0.2269,-0.017604,0.085411
73,-0.165,0.006492,0.055721
74,-0.1024,0.030742,0.032007
75,-0.0395,0.118919,0.00673
76,0.0237,0.089201,0.003946
77,0.0867,0.102226,0.004398
78,0.1494,0.087024,0.003492
79,0.2115,0.092963,0.002801
80,0.2728,0.041527,0.019737
81,0.3329,0.023697,0.04011
82,0.3918,0.18958,0.083579
83,0.4491,0.208457,0.118693
84,0.5046,0.227334,0.158572
85,0.558,0.24412,0.203229
86,0.6093,0.2605,0.251285
87,0.6581,0.27532,0.302461
88,0.7043,0.289464,0.355597
89,0.7477,0.301504,0.410382
90,0.7881,0.313595,0.464989
91,0.8254,0.323392,0.519647
92,0.8594,0.332005,0.572862
93,0.8899,0.340184,0.623407
94,0.9169,0.345614,0.671795
95,0.9403,0.350891,0.715615
96,0.9599,0.353929,0.755584
