Time,Observations,Predictions,Pred_Variance
50,0.777883,0.530512,1.201127
51,-0.538724,0.191684,0.1724
52,-0.309352,-0.984273,0.652048
53,0.000553,-0.084214,1.288469
54,-0.012581,-0.00843,0.052784
55,0.563513,0.205163,0.328226
56,0.546839,-0.246618,1.381041
57,1.708685,-0.689461,0.231913
58,-0.924343,0.332287,1.086247
59,0.229087,0.296642,0.526306
60,-1.149584,-0.254835,0.639765
61,1.567762,-0.206314,0.098188
62,-1.528225,0.086238,0.091168
63,-0.089572,-0.013627,0.109243
64,-0.620201,-0.664773,0.094745
65,-0.285003,1.07472,1.594937
66,-0.930042,-0.540547,0.229156
67,-0.705679,0.267418,1.387373
68,-1.11594,-0.588954,0.155937
69,-0.888742,0.562169,1.035978
70,0.41874,0.884908,0.69583
71,-0.190223,-0.79728,0.753763
72,-0.935922,-0.10113,1.202438
73,-0.126205,0.528297,0.970632
74,0.191106,0.125734,0.41466
75,-0.93995,-0.258728,0.13157
76,1.525613,0.242821,0.427782
77,-0.705881,0.678479,0.682609
78,1.406557,0.066428,0.932064
79,-0.380974,-0.002384,0.5382
80,1.983323,0.168179,0.400906
81,-0.352249,,
82,0.089892,,
